KPGP-00128	1e4c5a8226f17512c6ff5cb22dfcad0a	1e4c5a8226f17512c6ff5cb22dfcad0a
KPGP-00139	4db20849006f5bb6e39b291b1f1053ef	4db20849006f5bb6e39b291b1f1053ef
KPGP-00231	e775a86adace0ee6b176b479cb7e2e54	e775a86adace0ee6b176b479cb7e2e54
KPGP-00320	4b93d6eb3f4fb70bcc1fc6d5f620af96	4b93d6eb3f4fb70bcc1fc6d5f620af96
KPGP-00325	8430f699c96064fecc8b2da4f17f0845	8430f699c96064fecc8b2da4f17f0845
KPGP-00327	95847933ba5d06ea9d754c327cce690b	95847933ba5d06ea9d754c327cce690b
LP6005442-DNA_B04	09dc10a9f296f1abf054e4b598f99b70	09dc10a9f296f1abf054e4b598f99b70
LP6005443-DNA_B07	ab77678693f37c4e105a3ca2b76274a1	ab77678693f37c4e105a3ca2b76274a1
LP6005519-DNA_A06	b45061d2d05ec9961365e8e2f61e41c0	b45061d2d05ec9961365e8e2f61e41c0
LP6005519-DNA_B04	511074ec3e255abe3400103c147a33dd	511074ec3e255abe3400103c147a33dd
LP6005592-DNA_C05	091462ea9e476ab2393e777830d2e360	091462ea9e476ab2393e777830d2e360
LP6005619-DNA_B01	3440d13076d52d2ba8dbd1e6711438c8	3440d13076d52d2ba8dbd1e6711438c8
