sample	cohort	assembly	strategy	cache_hit_rate	full_uncached_wall_seconds	light_uncached_wall_seconds	full_cached_wall_seconds	light_cached_wall_seconds	full_relative_runtime	light_relative_runtime	full_speedup	light_speedup	speedup_ratio_light_over_full	uncached_runtime_ratio_light_over_full	cached_runtime_ratio_light_over_full	semantic_pass
LP6005443-DNA_B07	sgdp	GRCh38	gnomad_af_0.1	0.8329168093337762	6068.508770312008	9003.974319479894	1243.39007605199	1838.0420776370447	0.20489219396614006	0.20413675255164626	4.880615413612377	4.898676928580029	1.0037006634280745	1.4837210689269484	1.478250561137815	True
LP6005443-DNA_B07	sgdp	GRCh38	gnomad_af_0.01	0.930989556127977	6068.508770312008	9003.974319479894	662.9601138900034	941.3021563279908	0.10924596782875175	0.10454296324363176	9.153655918610632	9.565445334369887	1.0449863332662561	1.4837210689269484	1.4198473431603296	True
LP6005443-DNA_B07	sgdp	GRCh38	cohort_3_genomes	0.8178567057947649	6068.508770312008	9003.974319479894	1330.0180452729692	1978.1400244910037	0.21916719504132598	0.21969632012514104	4.562726642604706	4.551737595925097	0.997591561463052	1.4837210689269484	1.4873031471426508	True
huB333AA	pgp	GRCh37	gnomad_af_0.1	0.8965845567543332	3765.0497598659713	3599.210386560997	571.8040921550128	521.079874160001	0.1518715896534042	0.14477616426804288	6.584509994806557	6.90721435435028	1.049009624071989	0.9559529398328914	0.9112909146840091	True
huB333AA	pgp	GRCh37	gnomad_af_0.01	0.9689819253260071	3765.0497598659713	3599.210386560997	316.72609518200625	278.80093357304577	0.08412268505935526	0.07746169399100805	11.887399924222821	12.909606651722365	1.0859907746029984	0.9559529398328914	0.8802588034712869	True
huB333AA	pgp	GRCh37	cohort_3_genomes	0.8365644883572294	3765.0497598659713	3599.210386560997	786.1066715419875	725.1463835670147	0.20879051318832273	0.20147374165028556	4.789489640738754	4.9634259621573005	1.0363162538110673	0.9559529398328914	0.9224529059708957	True
huDEFDD1	pgp	GRCh37	gnomad_af_0.1	0.74998732211919	3555.317645105999	3084.748170970008	1091.6230521860416	891.645769732073	0.30703952815262325	0.28904977661489056	3.2569096429268867	3.4596117378507065	1.062237555580958	0.8676434791181755	0.8168073841483083	True
huDEFDD1	pgp	GRCh37	gnomad_af_0.01	0.8561622411734565	3555.317645105999	3084.748170970008	713.4092749360134	577.3324865610339	0.20065978518629485	0.1871570885410364	4.9835596059847695	5.343105130537111	1.0721463277213665	0.8676434791181755	0.8092584535192868	True
huDEFDD1	pgp	GRCh37	cohort_3_genomes	0.7135813167389002	3555.317645105999	3084.748170970008	1236.2938496709685	1027.1568854509387	0.3477309126999563	0.3329791699424029	2.8757868900279844	3.003190860776592	1.0443022990300117	0.8676434791181755	0.8308355539617946	True
KPGP-00319	kpgp	GRCh38	gnomad_af_0.1	0.8023469328603546	6312.136844881985	6248.3129078570055	1460.9521167789935	1401.2034184479853	0.231451274375264	0.22425308064934257	4.320563810673377	4.459247547924072	1.0320985277217976	0.9898886956044483	0.9591029044382796	True
KPGP-00319	kpgp	GRCh38	gnomad_af_0.01	0.9025939037964379	6312.136844881985	6248.3129078570055	853.3058445820352	788.3408373299753	0.13518494062338235	0.12616859125903698	7.397273656286492	7.925902873456818	1.0714627093349556	0.9898886956044483	0.9238666796148796	True
KPGP-00319	kpgp	GRCh38	cohort_3_genomes	0.812097530582567	6312.136844881985	6248.3129078570055	1419.957120631996	1380.2803775990615	0.22495664392690212	0.2209044902126162	4.445301025760956	4.526843248127368	1.0183434646818892	0.9898886956044483	0.9720577879032888	True
KPGP-00347	kpgp	GRCh38	gnomad_af_0.1	0.8150791130224175	6761.343270351004	10077.522364748991	1518.955229638028	2217.7995880480157	0.22465287871106326	0.2200738939370497	4.451311755885165	4.543928323847633	1.0208065786091074	1.4904615786835849	1.4600822623169247	True
KPGP-00347	kpgp	GRCh38	gnomad_af_0.01	0.9240694701079214	6761.343270351004	10077.522364748991	783.5071428040392	1100.0092246489367	0.11588039705656959	0.10915472919184491	8.629587276196748	9.161307140824379	1.0616159090359152	1.4904615786835849	1.4039555794120653	True
KPGP-00347	kpgp	GRCh38	cohort_3_genomes	0.8151863052204195	6761.343270351004	10077.522364748991	1573.3149580669706	2263.0659161270596	0.23269266108201817	0.22456570516213661	4.297514134524104	4.453039698461523	1.0361896573388794	1.4904615786835849	1.4384061528961378	True
LP6005443-DNA_D04	sgdp	GRCh38	gnomad_af_0.1	0.8336183610758673	9229.952741841029	9165.02987375902	1876.4346374049783	1756.1895450759912	0.20329840139904118	0.19161852926461803	4.918877832379828	5.218701990030606	1.0609537719512172	0.9929660671188811	0.935918315548001	True
LP6005443-DNA_D04	sgdp	GRCh38	gnomad_af_0.01	0.9306250244592082	9229.952741841029	9165.02987375902	1048.584705278976	924.1929935569642	0.11360672525716774	0.10083905958703746	8.802295794868952	9.916792204283377	1.1266142873844445	0.9929660671188811	0.8813718042083045	True
LP6005443-DNA_D04	sgdp	GRCh38	cohort_3_genomes	0.8299602258523192	9229.952741841029	9165.02987375902	1886.596238771046	1821.0330214259448	0.20439933892822304	0.19869362637211474	4.892383729045036	5.032874069786181	1.028716132773291	0.9929660671188811	0.9652478808142806	True
