tool	assay	cohort	sample	assembly	input_records	cache_strategy	cache_kind	cache_hit_rate	uncached_wall_seconds	cached_wall_seconds	relative_runtime	speedup	wall_seconds_saved	semantic_pass	semantic_comparator	records_compared	raw_annotation_mismatches	ignored_annotation_mismatches	source_campaign
fastvep	panel	kpgp	KPGP-00128	GRCh38	289	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	0.889273356401384	9.823172565782443	27.548041797010228	2.804393551322688	0.3565833331517794	-17.724869231227785	True	fastvep_complete_record_and_header_v2	289	0	0	external-assay-v3-independent-af001-warm
fastvep	panel	kpgp	KPGP-00139	GRCh38	242	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	0.8347107438016529	5.651706972159445	22.909163002157584	4.053494477864673	0.24670071846916308	-17.25745602999814	True	fastvep_complete_record_and_header_v2	242	0	0	external-assay-v3-independent-af001-warm
fastvep	panel	kpgp	KPGP-00231	GRCh38	224	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	0.8660714285714286	10.159079504897818	32.61526776198298	3.21045501674229	0.311482327204422	-22.45618825708516	True	fastvep_complete_record_and_header_v2	224	0	0	external-assay-v3-independent-af001-warm
fastvep	panel	kpgp	KPGP-00320	GRCh38	267	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	0.9288389513108615	9.058484686072916	26.936911122873425	2.973666353301665	0.33628520526174666	-17.87842643680051	True	fastvep_complete_record_and_header_v2	267	0	0	external-assay-v3-independent-af001-warm
fastvep	panel	kpgp	KPGP-00325	GRCh38	257	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	0.9182879377431906	9.134218346793205	29.43113437993452	3.222074759168315	0.3103590309798153	-20.296916033141315	True	fastvep_complete_record_and_header_v2	257	0	0	external-assay-v3-independent-af001-warm
fastvep	panel	kpgp	KPGP-00327	GRCh38	253	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	0.8814229249011858	5.718497887952253	22.72966624982655	3.9747616760886584	0.2515874111436146	-17.011168361874297	True	fastvep_complete_record_and_header_v2	253	0	0	external-assay-v3-independent-af001-warm
fastvep	panel	sgdp	LP6005442-DNA_B04	GRCh38	247	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	0.9757085020242915	8.915878033963963	29.316114569781348	3.2880793633678187	0.3041289121974687	-20.400236535817385	True	fastvep_complete_record_and_header_v2	247	0	0	external-assay-v3-independent-af001-warm
fastvep	panel	sgdp	LP6005443-DNA_B07	GRCh38	245	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	0.9387755102040817	10.92595849884674	27.759614773793146	2.5407029302484756	0.3935918631393093	-16.833656274946406	True	fastvep_complete_record_and_header_v2	245	0	0	external-assay-v3-independent-af001-warm
fastvep	panel	sgdp	LP6005519-DNA_A06	GRCh38	281	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	0.9323843416370107	8.678458070848137	28.68648983608	3.3054823336003625	0.302527709749031	-20.008031765231863	True	fastvep_complete_record_and_header_v2	281	0	0	external-assay-v3-independent-af001-warm
fastvep	panel	sgdp	LP6005519-DNA_B04	GRCh38	269	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	0.8773234200743494	8.941974699962884	29.17396823503077	3.2625867567207347	0.306505259343697	-20.231993535067886	True	fastvep_complete_record_and_header_v2	269	0	0	external-assay-v3-independent-af001-warm
