tool	cohort	strategy	samples	median_hit_rate	median_relative_runtime	median_speedup	median_uncached_seconds	median_cached_seconds	median_seconds_saved
vep	pgp	gnomad_af_0.1	12	0.840140218243125	0.206377988066109	4.94908094613406	4062.45422970751	841.867237581493	3470.40354789302
vep	pgp	gnomad_af_0.01	12	0.92656797400414	0.125217678831041	8.47384000134306	4062.45422970751	509.320696873503	3736.54744568001
vep	pgp	cohort_3_genomes	12	0.774516389074606	0.279919345311768	3.5724597146348	4062.45422970751	1072.148462866	3204.12659150403
vep	sgdp	gnomad_af_0.1	20	0.833038533751431	0.2028425127754	4.92995791464445	9747.90883673599	1871.05932602947	7638.60479399751
vep	sgdp	gnomad_af_0.01	20	0.930385144236506	0.111215373594472	8.99167606328099	9747.90883673599	1018.32665350699	8677.64501157953
vep	sgdp	cohort_3_genomes	20	0.814723372166527	0.223622540100019	4.47199993217716	9747.90883673599	2162.47377549449	7401.77485925402
vep	kpgp	gnomad_af_0.1	20	0.813179345448292	0.227120367487889	4.40295837242765	10091.2225469815	2213.96138110699	7769.78033076599
vep	kpgp	gnomad_af_0.01	20	0.919522570030874	0.121735238814156	8.2145484304837	10091.2225469815	1248.49001625649	8800.78799746203
vep	kpgp	cohort_3_genomes	20	0.828827180816682	0.211762863142824	4.72230020764925	10091.2225469815	2118.51954582901	7989.574077725
fastvep	pgp	gnomad_af_0.1	12	0.840140218243125	0.654780586176713	1.52723060147507	207.255105533462	122.16954480455	89.6928265924798
fastvep	pgp	gnomad_af_0.01	12	0.92656797400414	0.592158345014388	1.68874042925191	207.255105533462	114.002998670563	94.8721839129576
fastvep	pgp	cohort_3_genomes	12	0.774516389074606	0.684522331518582	1.46087289073837	207.255105533462	130.106167691003	75.2877962735365
fastvep	sgdp	gnomad_af_0.1	20	0.833038533751431	0.522878023181137	1.91249350426376	401.805199481489	209.434574900544	190.354692163004
fastvep	sgdp	gnomad_af_0.01	20	0.930385144236506	0.463213608688264	2.15883132964527	401.805199481489	185.118393614946	216.722745811509
fastvep	sgdp	cohort_3_genomes	20	0.814723372166527	0.552922256428493	1.8085728581636	401.805199481489	218.015872760501	178.970938322949
fastvep	kpgp	gnomad_af_0.1	20	0.813179345448292	0.530342598770093	1.88558001567403	426.696397478983	224.946908689511	201.044469617016
fastvep	kpgp	gnomad_af_0.01	20	0.919522570030874	0.466005737714816	2.14607597010412	426.696397478983	199.357413501013	229.663388570945
fastvep	kpgp	cohort_3_genomes	20	0.828827180816682	0.524139567907998	1.90791134192556	426.696397478983	224.240276940516	202.036448642495
