tool	overhead_fraction	scenario	hit_rate	relative_runtime	speedup	tool_display	speedup_label	remaining_label
vep	0.0402026037354869	Distant WGS
50% hits	0.5	0.540202603735487	1.85115731224734	Slower pipeline
(VEP-like overhead)	1.9×	54% time left
fastvep	0.378175576854876	Distant WGS
50% hits	0.5	0.878175576854876	1.13872444913742	Very fast pipeline
(fastVEP-like overhead)	1.1×	88% time left
vep	0.0402026037354869	Related WGS
80% hits	0.8	0.240202603735487	4.16315220754729	Slower pipeline
(VEP-like overhead)	4.2×	24% time left
fastvep	0.378175576854876	Related WGS
80% hits	0.8	0.578175576854876	1.7295784187906	Very fast pipeline
(fastVEP-like overhead)	1.7×	58% time left
vep	0.0402026037354869	WES
90% hits	0.9	0.140202603735487	7.13253515524325	Slower pipeline
(VEP-like overhead)	7.1×	14% time left
fastvep	0.378175576854876	WES
90% hits	0.9	0.478175576854876	2.09128204869296	Very fast pipeline
(fastVEP-like overhead)	2.1×	48% time left
vep	0.0402026037354869	Very high reuse
95% hits	0.95	0.0902026037354871	11.0861544854341	Slower pipeline
(VEP-like overhead)	11.1×	9% time left
fastvep	0.378175576854876	Very high reuse
95% hits	0.95	0.428175576854876	2.33549051850507	Very fast pipeline
(fastVEP-like overhead)	2.3×	43% time left
