cohort	cohort_label	cohort_size	cache_build_seconds	effective_seconds_per_sample	effective_speedup
kpgp	KPGP · GRCh38	1	13373.9212809871	15492.4408268161	0.65136427886266
kpgp	KPGP · GRCh38	2	13373.9212809871	8805.48018632256	1.14601615510487
kpgp	KPGP · GRCh38	3	13373.9212809871	6576.49330615804	1.53443819938695
kpgp	KPGP · GRCh38	4	13373.9212809871	5461.99986607578	1.84753255115541
kpgp	KPGP · GRCh38	5	13373.9212809871	4793.30380202643	2.10527497604373
kpgp	KPGP · GRCh38	6	13373.9212809871	4347.50642599353	2.32115184158132
kpgp	KPGP · GRCh38	7	13373.9212809871	4029.07972882717	2.50459738356157
kpgp	KPGP · GRCh38	8	13373.9212809871	3790.2597059524	2.66240926212359
kpgp	KPGP · GRCh38	9	13373.9212809871	3604.51079927202	2.79960946406918
kpgp	KPGP · GRCh38	10	13373.9212809871	3455.91167392772	2.91998855847858
kpgp	KPGP · GRCh38	11	13373.9212809871	3334.33057137329	3.02646133338402
kpgp	KPGP · GRCh38	12	13373.9212809871	3233.01298591127	3.12130591214967
kpgp	KPGP · GRCh38	13	13373.9212809871	3147.28272128956	3.20632858265963
kpgp	KPGP · GRCh38	14	13373.9212809871	3073.79963732809	3.28297993936694
kpgp	KPGP · GRCh38	15	13373.9212809871	3010.11429789482	3.35243832901594
kpgp	KPGP · GRCh38	16	13373.9212809871	2954.3896258907	3.41567085754275
kpgp	KPGP · GRCh38	17	13373.9212809871	2905.22079765178	3.47347869571152
kpgp	KPGP · GRCh38	18	13373.9212809871	2861.51517255052	3.52653120409179
kpgp	KPGP · GRCh38	19	13373.9212809871	2822.41013956517	3.57539196926786
kpgp	KPGP · GRCh38	20	13373.9212809871	2787.21560987837	3.62053890313203
kpgp	KPGP · GRCh38	21	13373.9212809871	2755.37294016173	3.66237992683095
kpgp	KPGP · GRCh38	22	13373.9212809871	2726.42505860115	3.70126533100419
kpgp	KPGP · GRCh38	23	13373.9212809871	2699.9943841328	3.73749760602657
kpgp	KPGP · GRCh38	24	13373.9212809871	2675.76626587014	3.77133932649379
kpgp	KPGP · GRCh38	25	13373.9212809871	2653.47639706849	3.80301952492589
