sample	evidence_group	source_type	input_records	cache_hit_rate	cached_wall_seconds	uncached_wall_seconds	relative_runtime	speedup	miss_fraction	inferred_overhead_seconds	ideal_speedup	speedup_efficiency
HG00116	1000G WGS	Source-overlap calibration	4300164	0.982395555146269	541.597561465984	8087.65152792301	0.0669659863059248	14.9329541034704	0.0176044448537311	399.218946146469	56.8038360941587	0.262886367017842
HG00187	1000G WGS	Source-overlap calibration	4319138	0.980692906779084	557.176999689982	8182.46493941199	0.0680940283662275	14.6855755782539	0.0193070932209158	399.197386327879	51.7944357836671	0.283535776692153
HG00717	1000G WGS	Source-overlap calibration	4286519	0.963701782262017	781.634271021001	8821.731488196	0.0886032715988776	11.2862649646525	0.0362982177379827	461.421140636444	27.5495619982904	0.409671303135521
HG01148	1000G WGS	Source-overlap calibration	4351958	0.973992396066322	643.082500988006	8377.71262168401	0.0767611077185338	13.0274305533315	0.0260076039336776	425.198269253077	38.4502933276789	0.338812254104537
HG01164	1000G WGS	Source-overlap calibration	4453155	0.973546395757615	424.140843244997	5506.99820322002	0.0770185185455474	12.9838903537026	0.0264536042423854	278.460892213487	37.8020322235616	0.343470696943375
HG01303	1000G WGS	Source-overlap calibration	4475589	0.97165043528349	694.023662935011	8550.93806625399	0.0811634533612112	12.3208163106316	0.02834956471651	451.608290838875	35.2739101993206	0.349289779358483
HG01438	1000G WGS	Source-overlap calibration	4293506	0.977835363453551	372.405441982002	5396.81718748499	0.0690046427449119	14.4917785270867	0.0221646365464494	252.786950513766	45.1169139590603	0.321205003964515
HG01465	1000G WGS	Source-overlap calibration	4354696	0.976618804159923	590.779087228002	8113.00462833099	0.0728187785281144	13.7327214245143	0.023381195840077	401.087337161544	42.7694120882358	0.321087449043791
HG01612	1000G WGS	Source-overlap calibration	4353606	0.978243552586063	598.313746495987	8348.74104137099	0.071665146101805	13.9537844321064	0.0217564474139369	416.674801056823	45.963386437779	0.303584777222535
HG01678	1000G WGS	Source-overlap calibration	4325980	0.979643456511588	576.040070263	8359.35326581501	0.0689096455127307	14.5117565554049	0.0203565434884119	405.872531972439	49.124253366946	0.295409203413347
HG01870	1000G WGS	Source-overlap calibration	4284975	0.96316011178595	717.148184243008	7919.84647539101	0.0905507684361522	11.0435285892146	0.0368398882140503	425.381925417163	27.1444906181505	0.406842358715335
HG01980	1000G WGS	Source-overlap calibration	4303065	0.973565353997674	669.010935148981	8669.98093344498	0.077164060715316	12.9594009274516	0.0264346460023263	439.823058326445	37.8291428571428	0.342577175919402
HG02028	1000G WGS	Source-overlap calibration	4327814	0.960425517362807	482.568828207994	5334.90921834399	0.0904549278080851	11.0552296511879	0.0395744826371929	271.442555975639	25.2688079126063	0.437504993881114
HG02050	1000G WGS	Source-overlap calibration	4307180	0.963176602788832	448.306164934009	5352.815285294	0.0837514730175088	11.9400885019771	0.0368233972111683	251.197321485615	27.1566470161722	0.439674621644806
HG02079	1000G WGS	Source-overlap calibration	4329621	0.960099278897622	757.247099866014	8166.77641560801	0.0927228886074062	10.7848236289753	0.0399007211023783	431.386831801358	25.0622036988799	0.430322239758083
HG02277	1000G WGS	Source-overlap calibration	4255108	0.97532495062405	612.697624157998	8064.72458403301	0.0759725416254202	13.1626503287262	0.02467504937595	413.700146843545	40.5267679413306	0.324789046779683
HG02291	1000G WGS	Source-overlap calibration	4150806	0.9735446561463	610.945937577024	8019.093499921	0.0761864090477362	13.1257006662885	0.0264553438536997	398.798061641645	37.7995464935207	0.347244924447398
HG02374	1000G WGS	Source-overlap calibration	4309333	0.96217952987156	731.011308138986	8038.55776768	0.0909381171679957	10.9964889437136	0.0378204701284398	426.989274210707	26.4407078125671	0.41589238161344
HG02382	1000G WGS	Source-overlap calibration	4317434	0.962521256839132	775.897136747983	8644.62673762001	0.0897548454430547	11.1414597737172	0.0374787431608682	451.907391527148	26.6817912144959	0.417567909296292
HG02774	1000G WGS	Source-overlap calibration	4423046	0.966866724876929	456.409585371002	5495.82435667701	0.0830466106174771	12.0414306202829	0.0331332751230713	274.314924933147	30.1811395428182	0.398972033617208
