cohort	cohort_label	cohort_size	cache_build_seconds	effective_seconds_per_sample	effective_speedup
kpgp	KPGP · GRCh38	1	13373.9212809871	15242.7109717322	0.614819168010505
kpgp	KPGP · GRCh38	2	13373.9212809871	8555.75033123861	1.0953464646634
kpgp	KPGP · GRCh38	3	13373.9212809871	6326.76345107409	1.4812488170826
kpgp	KPGP · GRCh38	4	13373.9212809871	5212.27001099184	1.79797110627461
kpgp	KPGP · GRCh38	5	13373.9212809871	4543.57394694248	2.06258575018271
kpgp	KPGP · GRCh38	6	13373.9212809871	4097.77657090958	2.28697458626564
kpgp	KPGP · GRCh38	7	13373.9212809871	3779.34987374322	2.47966216173128
kpgp	KPGP · GRCh38	8	13373.9212809871	3540.52985086845	2.64692327775919
kpgp	KPGP · GRCh38	9	13373.9212809871	3354.78094418807	2.79347922674369
kpgp	KPGP · GRCh38	10	13373.9212809871	3206.18181884377	2.92295053973095
kpgp	KPGP · GRCh38	11	13373.9212809871	3084.60071628934	3.03816011854478
kpgp	KPGP · GRCh38	12	13373.9212809871	2983.28313082732	3.14134142382458
kpgp	KPGP · GRCh38	13	13373.9212809871	2897.55286620561	3.23428469146004
kpgp	KPGP · GRCh38	14	13373.9212809871	2824.06978224414	3.31844168185458
kpgp	KPGP · GRCh38	15	13373.9212809871	2760.38444281087	3.39500206294528
kpgp	KPGP · GRCh38	16	13373.9212809871	2704.65977080676	3.46495000185165
kpgp	KPGP · GRCh38	17	13373.9212809871	2655.49094256783	3.52910670024835
kpgp	KPGP · GRCh38	18	13373.9212809871	2611.78531746657	3.58816278474041
kpgp	KPGP · GRCh38	19	13373.9212809871	2572.68028448123	3.64270326724827
kpgp	KPGP · GRCh38	20	13373.9212809871	2537.48575479442	3.69322699059811
kpgp	KPGP · GRCh38	21	13373.9212809871	2505.64308507778	3.74016193035491
kpgp	KPGP · GRCh38	22	13373.9212809871	2476.6952035172	3.78387734774804
kpgp	KPGP · GRCh38	23	13373.9212809871	2450.26452904885	3.82469352462235
kpgp	KPGP · GRCh38	24	13373.9212809871	2426.03641078619	3.86288962366727
kpgp	KPGP · GRCh38	25	13373.9212809871	2403.74654198455	3.89871008202378
kpgp	KPGP · GRCh38	26	13373.9212809871	2383.17127847534	3.93236984790304
kpgp	KPGP · GRCh38	27	13373.9212809871	2364.1201085594	3.96405869732887
kpgp	KPGP · GRCh38	28	13373.9212809871	2346.4297364946	3.99394481416065
kpgp	KPGP · GRCh38	29	13373.9212809871	2329.95939008945	4.02217777602776
kpgp	KPGP · GRCh38	30	13373.9212809871	2314.58706677797	4.0488910580973
kpgp	KPGP · GRCh38	31	13373.9212809871	2300.20650626078	4.07420414313118
kpgp	KPGP · GRCh38	32	13373.9212809871	2286.72473077591	4.09822430821619
kpgp	KPGP · GRCh38	34	13373.9212809871	2262.14031665645	4.1427628555405
kpgp	KPGP · GRCh38	35	13373.9212809871	2250.90172734469	4.16344737045459
kpgp	KPGP · GRCh38	36	13373.9212809871	2240.28750410582	4.18317330284154
kpgp	KPGP · GRCh38	38	13373.9212809871	2220.73498761314	4.22000415634353
kpgp	KPGP · GRCh38	39	13373.9212809871	2211.71074923191	4.23722264817835
kpgp	KPGP · GRCh38	41	13373.9212809871	2194.98289272036	4.26951431327574
kpgp	KPGP · GRCh38	42	13373.9212809871	2187.21638791142	4.28467477185183
kpgp	KPGP · GRCh38	44	13373.9212809871	2172.74244713113	4.31321756070951
kpgp	KPGP · GRCh38	46	13373.9212809871	2159.52710989696	4.33961251744236
kpgp	KPGP · GRCh38	47	13373.9212809871	2153.34120736181	4.35207892080725
kpgp	KPGP · GRCh38	49	13373.9212809871	2141.7268597448	4.37567976290947
kpgp	KPGP · GRCh38	51	13373.9212809871	2131.02344135265	4.39765733966608
kpgp	KPGP · GRCh38	53	13373.9212809871	2121.12782812218	4.41817355541533
kpgp	KPGP · GRCh38	55	13373.9212809871	2111.95189585392	4.43736947620003
kpgp	KPGP · GRCh38	58	13373.9212809871	2099.37454041725	4.46395376215354
kpgp	KPGP · GRCh38	60	13373.9212809871	2091.68837876151	4.48035709956653
kpgp	KPGP · GRCh38	62	13373.9212809871	2084.49809850292	4.49581167025077
kpgp	KPGP · GRCh38	65	13373.9212809871	2074.54232583717	4.51738716590568
kpgp	KPGP · GRCh38	67	13373.9212809871	2068.40045613293	4.53080101103143
