campaign_id	campaign_commit	run_commit	phase	task_id	sample	assay	population	superpopulation	input_records	replicate	first_mode	cache_hit_rate	cached_wall_seconds	uncached_wall_seconds	relative_runtime	speedup	wall_seconds_saved	semantic_pass	validation_status	records_compared	key_mismatches	annotation_mismatches	raw_annotation_mismatches	ignored_annotation_mismatches	annotation_order_only	record_order_only_loci	slurm_job_id	slurm_node
assay-singlepass-32a760323fc5	32a760323fc5	bfb38ad2dde8	measured	0	HG01465	wes	CLM	AMR	77081	1	cached	0.96686602405262	169.6675533130183	414.62989963701693	0.4092024078860493	2.4437783862661684	244.96234632399864	True	semantically_validated	77081	0	0	4	4	1	13	230	sl-w1
assay-singlepass-32a760323fc5	32a760323fc5	bfb38ad2dde8	measured	1	HG01678	wes	IBS	EUR	75947	1	uncached	0.9759832514780044	185.06797323102364	413.87948053103173	0.44715426093018806	2.236364689715268	228.8115073000081	True	semantically_validated	75947	0	0	1	1	1	9	231	sl-w2
assay-singlepass-32a760323fc5	32a760323fc5	32a760323fc5	measured	2	HG01980	wes	PEL	AMR	76087	1	cached	0.9587314521534559	111.56996687198989	252.28475556898047	0.44223824233995024	2.2612246166429366	140.71478869699058	True	semantically_validated	76087	0	0	0	0	0	17	191	sl-w5
assay-singlepass-32a760323fc5	32a760323fc5	32a760323fc5	measured	3	HG02028	wes	KHV	EAS	76640	1	uncached	0.9451983298538622	183.2025339109823	405.07164326301427	0.4522719300596125	2.2110591737766994	221.86910935203196	True	semantically_validated	76640	0	0	0	0	0	18	192	sl-w6
assay-singlepass-32a760323fc5	32a760323fc5	bfb38ad2dde8	measured	4	HG02277	wes	PEL	AMR	74691	1	cached	0.9634761885635484	192.02494030597154	447.78245346300537	0.42883533917176175	2.3318973709847852	255.75751315703383	True	semantically_validated	74691	0	0	0	0	4	5	232	sl-w3
assay-singlepass-32a760323fc5	32a760323fc5	bfb38ad2dde8	measured	5	HG02291	wes	PEL	AMR	73266	1	uncached	0.9606775311877269	171.7410179009894	398.76389126398135	0.43068347376341803	2.3218908105801095	227.02287336299196	True	semantically_validated	73266	0	0	1	1	4	10	233	sl-w4
assay-singlepass-32a760323fc5	32a760323fc5	32a760323fc5	measured	6	HG02374	wes	CDX	EAS	76468	1	cached	0.948357482868651	112.21296873601386	255.88490055300645	0.43852907496106436	2.280350510599068	143.67193181699258	True	semantically_validated	76468	0	0	1	1	0	14	195	sl-w5
assay-singlepass-32a760323fc5	32a760323fc5	bfb38ad2dde8	measured	7	HG03388	wes	MSL	AFR	95429	1	uncached	0.8055517714740802	215.31016662402544	502.1552580729476	0.42877210417011613	2.3322412775324772	286.8450914489222	True	semantically_validated	95429	0	0	0	0	1	57	234	sl-w4
assay-singlepass-32a760323fc5	32a760323fc5	bfb38ad2dde8	measured	8	HG03702	wes	PJL	SAS	78250	1	cached	0.9587859424920128	180.99589230696438	421.7361486949958	0.4291685521078313	2.330086850699032	240.7402563880314	True	semantically_validated	78250	0	0	3	3	4	16	235	sl-w1
assay-singlepass-32a760323fc5	32a760323fc5	32a760323fc5	measured	9	HG03714	wes	ITU	SAS	78080	1	uncached	0.9633837090163935	108.17466578801395	261.59190406202106	0.41352451703691384	2.418236304743048	153.4172382740071	True	semantically_validated	78080	0	0	1	1	0	14	198	sl-w5
